                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0972,                 1.2485,                0.96573,                0.72058,                0.66279,                0.72607,                0.54564,                0.82563,                0.77309,                0.87454,              0.0033311,              0.0033311,              0.0033311
                      2,                 1.0137,                0.83329,                0.92057,                0.79429,                0.71471,                0.79805,                0.60789,                0.81005,                0.67447,                0.86893,              0.0065765,              0.0065765,              0.0065765
                      3,                 1.0051,                0.76124,                0.91801,                0.81414,                0.72341,                0.81524,                0.61316,                0.80536,                0.63543,                0.86907,              0.0097338,              0.0097338,              0.0097338
                      4,                0.97737,                0.70928,                0.91417,                0.82466,                0.75159,                0.83325,                0.64447,                0.77934,                0.58719,                0.86518,               0.009604,               0.009604,               0.009604
                      5,                0.94148,                0.66043,                0.90526,                0.84938,                0.75738,                0.85493,                0.66635,                0.75602,                0.54449,                0.85683,               0.009604,               0.009604,               0.009604
                      6,                 0.9073,                 0.6286,                0.89678,                0.85769,                0.77231,                0.86268,                0.67346,                0.74088,                0.51278,                0.85425,               0.009472,               0.009472,               0.009472
                      7,                 0.8865,                0.60566,                0.89107,                0.84415,                0.77653,                 0.8654,                0.68297,                0.73181,                0.52383,                 0.8532,                0.00934,                0.00934,                0.00934
                      8,                0.87462,                0.59355,                0.88979,                0.86168,                0.78602,                0.87746,                0.68983,                 0.7277,                0.51296,                0.84917,               0.009208,               0.009208,               0.009208
                      9,                 0.8623,                0.58471,                0.88616,                0.85927,                0.79441,                0.87393,                0.69567,                0.71522,                0.52438,                0.85252,               0.009076,               0.009076,               0.009076
                     10,                0.85453,                0.57591,                0.88475,                0.87197,                0.80786,                0.89323,                0.71117,                0.70471,                 0.4737,                0.84373,               0.008944,               0.008944,               0.008944
                     11,                0.84204,                0.56174,                0.88039,                0.87317,                0.80538,                0.89334,                0.71721,                0.70063,                0.46637,                0.84405,               0.008812,               0.008812,               0.008812
                     12,                0.83831,                0.56021,                0.88145,                0.86972,                 0.8188,                0.89771,                0.71848,                0.70071,                 0.4642,                0.84287,                0.00868,                0.00868,                0.00868
                     13,                0.83013,                0.54925,                0.87844,                0.87324,                 0.8219,                0.90122,                0.72282,                0.69561,                0.45599,                0.84234,               0.008548,               0.008548,               0.008548
                     14,                0.82881,                0.54851,                0.87843,                0.88108,                 0.8205,                0.90219,                0.72502,                0.69457,                0.45342,                0.84252,               0.008416,               0.008416,               0.008416
                     15,                0.82329,                  0.543,                0.87756,                0.88726,                0.81593,                0.90434,                0.72777,                0.68905,                0.44664,                0.84037,               0.008284,               0.008284,               0.008284
                     16,                0.81348,                0.53542,                0.87429,                0.87757,                0.82775,                0.90439,                0.72963,                0.68688,                0.44717,                 0.8406,               0.008152,               0.008152,               0.008152
                     17,                0.81149,                0.53369,                0.87417,                0.88302,                0.82993,                0.90883,                0.73381,                0.68046,                 0.4368,                0.83747,                0.00802,                0.00802,                0.00802
                     18,                0.80718,                0.53029,                0.87343,                0.88069,                 0.8303,                0.90685,                0.73386,                0.67946,                0.43793,                0.83815,               0.007888,               0.007888,               0.007888
                     19,                0.80923,                0.52977,                0.87467,                0.88538,                0.83411,                 0.9112,                0.73763,                0.67628,                0.42991,                0.83682,               0.007756,               0.007756,               0.007756
                     20,                0.80097,                0.52536,                 0.8726,                 0.8802,                 0.8374,                0.91208,                0.74021,                 0.6729,                0.43026,                0.83663,               0.007624,               0.007624,               0.007624
                     21,                0.80194,                 0.5241,                0.87247,                0.88339,                0.84015,                0.91262,                0.74127,                0.67092,                0.42794,                0.83518,               0.007492,               0.007492,               0.007492
                     22,                0.80061,                0.52307,                0.87261,                0.88297,                0.83656,                0.91417,                0.74194,                0.67089,                0.42738,                0.83614,                0.00736,                0.00736,                0.00736
                     23,                0.79106,                0.51458,                 0.8701,                0.88901,                0.83663,                0.91434,                0.74383,                0.66945,                0.42462,                0.83548,               0.007228,               0.007228,               0.007228
                     24,                0.79227,                0.51515,                0.87005,                0.88715,                0.83893,                0.91553,                 0.7454,                  0.668,                0.42277,                0.83525,               0.007096,               0.007096,               0.007096
                     25,                0.79242,                0.51651,                0.87119,                0.88667,                0.83888,                 0.9165,                0.74594,                0.66692,                0.42323,                0.83512,               0.006964,               0.006964,               0.006964
                     26,                0.79067,                 0.5124,                0.86964,                0.89147,                0.83855,                0.91752,                0.74742,                0.66542,                0.41962,                0.83421,               0.006832,               0.006832,               0.006832
                     27,                0.78982,                0.51013,                 0.8684,                0.89008,                0.84001,                0.91735,                0.74776,                0.66444,                0.41848,                0.83367,                 0.0067,                 0.0067,                 0.0067
                     28,                0.78268,                0.50597,                0.86657,                0.88419,                0.84509,                0.91773,                 0.7492,                0.66328,                 0.4175,                 0.8337,               0.006568,               0.006568,               0.006568
                     29,                0.77637,                0.49927,                0.86572,                0.88352,                0.84681,                0.91728,                0.74935,                0.66269,                0.41888,                0.83358,               0.006436,               0.006436,               0.006436
                     30,                0.77839,                0.50447,                0.86665,                0.88831,                0.84878,                0.91812,                0.75113,                0.66155,                0.41533,                0.83314,               0.006304,               0.006304,               0.006304
                     31,                0.78225,                 0.5037,                  0.867,                0.88978,                0.84595,                0.91872,                0.75157,                0.66116,                0.41475,                0.83297,               0.006172,               0.006172,               0.006172
                     32,                0.77572,                0.49773,                0.86543,                 0.8848,                0.85125,                0.91944,                 0.7524,                0.65932,                0.41219,                0.83245,                0.00604,                0.00604,                0.00604
                     33,                0.77706,                0.49932,                0.86617,                0.88821,                0.84765,                0.91952,                0.75233,                0.65842,                0.41215,                0.83203,               0.005908,               0.005908,               0.005908
                     34,                0.77079,                0.49435,                0.86381,                0.88515,                0.85191,                0.92034,                0.75316,                  0.658,                0.41132,                0.83182,               0.005776,               0.005776,               0.005776
                     35,                 0.7739,                0.49519,                0.86411,                   0.89,                0.85046,                0.92123,                0.75444,                0.65757,                0.41002,                0.83161,               0.005644,               0.005644,               0.005644
                     36,                0.76719,                0.49025,                 0.8632,                0.88537,                0.85357,                0.92121,                0.75523,                0.65728,                0.40946,                0.83149,               0.005512,               0.005512,               0.005512
                     37,                0.77141,                0.49536,                0.86554,                0.89321,                0.84834,                 0.9215,                0.75564,                0.65719,                0.40895,                0.83147,                0.00538,                0.00538,                0.00538
                     38,                0.76665,                 0.4898,                0.86322,                0.89172,                0.85024,                0.92189,                0.75558,                0.65687,                0.40881,                0.83135,               0.005248,               0.005248,               0.005248
                     39,                0.76368,                0.48646,                0.86263,                0.89182,                0.85102,                0.92227,                 0.7562,                0.65635,                0.40817,                0.83127,               0.005116,               0.005116,               0.005116
                     40,                0.76466,                0.48876,                0.86402,                0.89242,                0.85134,                0.92239,                0.75634,                0.65577,                0.40805,                0.83114,               0.004984,               0.004984,               0.004984
                     41,                0.76603,                0.48937,                 0.8639,                0.89285,                0.85205,                0.92261,                0.75687,                0.65529,                0.40773,                0.83107,               0.004852,               0.004852,               0.004852
                     42,                0.75934,                0.48114,                 0.8608,                0.89338,                0.85226,                0.92269,                 0.7572,                0.65483,                0.40755,                0.83097,                0.00472,                0.00472,                0.00472
                     43,                0.76114,                0.48427,                0.86217,                0.89264,                0.85177,                0.92269,                0.75731,                0.65431,                0.40746,                0.83089,               0.004588,               0.004588,               0.004588
                     44,                0.75745,                0.48062,                0.86174,                0.89332,                0.85116,                 0.9227,                0.75742,                0.65395,                0.40701,                0.83083,               0.004456,               0.004456,               0.004456
                     45,                0.75876,                0.48015,                0.86058,                0.89434,                0.85096,                0.92277,                0.75791,                0.65361,                0.40656,                 0.8307,               0.004324,               0.004324,               0.004324
                     46,                0.75703,                 0.4796,                0.86089,                0.89457,                0.85081,                0.92306,                0.75795,                0.65328,                0.40613,                 0.8306,               0.004192,               0.004192,               0.004192
                     47,                0.75575,                0.47747,                0.86024,                0.89423,                0.85122,                0.92314,                0.75802,                0.65313,                  0.406,                0.83054,                0.00406,                0.00406,                0.00406
                     48,                0.74854,                0.47225,                0.85947,                0.89562,                0.85017,                0.92337,                 0.7582,                0.65291,                0.40578,                0.83044,               0.003928,               0.003928,               0.003928
                     49,                0.75123,                0.47267,                0.86018,                0.89183,                0.85481,                0.92357,                0.75823,                0.65276,                0.40553,                0.83037,               0.003796,               0.003796,               0.003796
                     50,                0.75238,                0.47428,                0.86004,                0.89244,                0.85452,                0.92381,                0.75852,                0.65268,                 0.4054,                0.83034,               0.003664,               0.003664,               0.003664
                     51,                0.74844,                0.47212,                0.85948,                0.89023,                0.85676,                0.92379,                0.75851,                0.65247,                0.40522,                0.83029,               0.003532,               0.003532,               0.003532
                     52,                 0.7512,                0.47447,                0.85958,                0.88864,                0.85804,                0.92384,                0.75853,                0.65227,                0.40493,                0.83019,                 0.0034,                 0.0034,                 0.0034
                     53,                0.74368,                0.46709,                0.85695,                0.88808,                0.85824,                0.92395,                 0.7589,                0.65198,                0.40476,                0.83009,               0.003268,               0.003268,               0.003268
                     54,                 0.7433,                0.46796,                0.85825,                0.88962,                0.85758,                0.92409,                0.75913,                0.65185,                0.40453,                0.83003,               0.003136,               0.003136,               0.003136
                     55,                 0.7442,                0.46816,                0.85783,                0.89278,                 0.8547,                0.92426,                0.75944,                0.65158,                0.40424,                0.82995,               0.003004,               0.003004,               0.003004
                     56,                 0.7448,                0.46662,                0.85781,                0.89243,                0.85525,                0.92427,                0.75964,                0.65143,                0.40414,                0.82991,               0.002872,               0.002872,               0.002872
                     57,                0.74014,                0.46578,                0.85741,                0.89427,                0.85383,                0.92434,                0.75954,                0.65128,                0.40396,                0.82986,                0.00274,                0.00274,                0.00274
                     58,                0.73745,                0.46182,                0.85703,                0.89435,                0.85409,                0.92442,                0.75999,                0.65101,                0.40372,                0.82975,               0.002608,               0.002608,               0.002608
                     59,                0.73559,                 0.4616,                0.85561,                0.89458,                0.85309,                0.92445,                0.75989,                0.65081,                0.40355,                0.82969,               0.002476,               0.002476,               0.002476
                     60,                0.73613,                0.46073,                0.85681,                0.89409,                0.85377,                0.92449,                0.76006,                0.65069,                0.40344,                0.82965,               0.002344,               0.002344,               0.002344
                     61,                 0.7347,                0.45807,                0.85548,                0.89494,                0.85379,                0.92475,                 0.7605,                0.65064,                0.40322,                0.82957,               0.002212,               0.002212,               0.002212
                     62,                 0.7341,                0.45759,                0.85517,                0.89523,                  0.853,                0.92455,                0.76038,                0.65048,                0.40289,                0.82953,                0.00208,                0.00208,                0.00208
                     63,                0.73081,                0.45492,                0.85523,                0.89343,                 0.8561,                0.92465,                0.76061,                0.65037,                0.40268,                0.82947,               0.001948,               0.001948,               0.001948
                     64,                0.72966,                0.45432,                0.85502,                0.89353,                0.85555,                0.92463,                0.76073,                0.65006,                0.40247,                0.82936,               0.001816,               0.001816,               0.001816
                     65,                 0.7286,                0.44794,                0.85339,                0.89404,                0.85592,                0.92481,                0.76057,                0.64989,                0.40232,                0.82928,               0.001684,               0.001684,               0.001684
                     66,                0.71617,                0.43764,                0.85007,                 0.8927,                0.85593,                0.92478,                0.76079,                0.64978,                0.40229,                0.82924,               0.001552,               0.001552,               0.001552
                     67,                0.71287,                0.43525,                0.84935,                0.89306,                0.85521,                0.92496,                 0.7608,                0.64952,                0.40203,                0.82918,                0.00142,                0.00142,                0.00142
                     68,                0.71357,                0.43596,                0.84959,                0.89331,                0.85482,                0.92499,                0.76115,                0.64938,                0.40182,                0.82912,               0.001288,               0.001288,               0.001288
                     69,                0.71148,                0.43227,                0.84921,                0.89399,                0.85415,                0.92493,                0.76137,                0.64911,                0.40163,                0.82906,               0.001156,               0.001156,               0.001156
                     70,                0.70637,                0.42978,                0.84835,                0.89368,                 0.8552,                0.92491,                0.76152,                0.64891,                0.40133,                0.82902,               0.001024,               0.001024,               0.001024
                     71,                0.70677,                0.43099,                0.84881,                0.89397,                0.85523,                0.92485,                0.76177,                0.64876,                0.40132,                0.82898,               0.000892,               0.000892,               0.000892
                     72,                0.69939,                0.42267,                0.84554,                0.89312,                0.85539,                0.92478,                0.76175,                0.64858,                 0.4012,                0.82891,                0.00076,                0.00076,                0.00076
                     73,                0.70332,                0.42628,                 0.8474,                0.89345,                0.85509,                0.92483,                0.76179,                0.64841,                0.40115,                0.82884,               0.000628,               0.000628,               0.000628
                     74,                0.70084,                 0.4235,                0.84781,                 0.8933,                0.85472,                0.92489,                0.76222,                0.64817,                0.40102,                0.82878,               0.000496,               0.000496,               0.000496
