                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.0937,                  1.243,                0.96303,                0.71268,                0.64254,                0.71665,                0.53573,                 0.8391,                0.77729,                0.87499,              0.0033311,              0.0033311,              0.0033311
                      2,                 1.0146,                0.82828,                 0.9204,                0.79658,                0.70817,                0.79271,                0.60423,                0.80315,                0.68813,                0.87053,              0.0066205,              0.0066205,              0.0066205
                      3,                 1.0064,                0.76235,                0.91809,                  0.798,                0.71915,                0.80457,                0.60822,                0.81156,                0.67771,                 0.8724,              0.0098658,              0.0098658,              0.0098658
                      4,                0.97367,                0.70399,                0.91177,                0.81349,                0.73257,                0.82026,                0.63506,                0.78169,                0.60594,                0.86727,               0.009802,               0.009802,               0.009802
                      5,                0.93887,                0.66036,                0.90459,                0.83511,                0.77474,                0.85067,                0.66233,                0.75967,                0.56071,                0.86383,               0.009802,               0.009802,               0.009802
                      6,                0.90567,                0.62871,                0.89406,                 0.8319,                0.77244,                0.85703,                0.67145,                0.73777,                0.54122,                0.85601,               0.009736,               0.009736,               0.009736
                      7,                0.88939,                   0.61,                0.89301,                0.85767,                0.78317,                0.87295,                0.68886,                0.73316,                0.52436,                0.85292,                0.00967,                0.00967,                0.00967
                      8,                 0.8752,                0.59396,                0.88887,                0.86706,                0.79178,                0.88173,                0.69397,                0.72617,                0.50527,                0.85126,               0.009604,               0.009604,               0.009604
                      9,                0.86301,                0.58238,                0.88598,                0.86006,                0.80227,                 0.8791,                0.69728,                0.71454,                 0.5008,                0.84813,               0.009538,               0.009538,               0.009538
                     10,                0.85553,                0.57845,                0.88462,                0.88557,                0.80159,                0.89348,                0.71228,                0.70731,                 0.4714,                0.84496,               0.009472,               0.009472,               0.009472
                     11,                0.85071,                0.57206,                0.88399,                0.86178,                0.81443,                0.89262,                0.71094,                 0.7084,                0.49202,                0.84688,               0.009406,               0.009406,               0.009406
                     12,                0.84143,                0.55928,                0.88089,                0.86912,                0.81348,                0.89606,                0.72038,                0.69866,                0.46333,                0.84498,                0.00934,                0.00934,                0.00934
                     13,                0.83492,                0.55419,                0.87968,                0.87671,                0.81396,                0.89706,                 0.7208,                0.69562,                0.45743,                0.84313,               0.009274,               0.009274,               0.009274
                     14,                0.82518,                0.54606,                0.87779,                 0.8797,                 0.8209,                0.90277,                0.72552,                0.69538,                0.45241,                0.84169,               0.009208,               0.009208,               0.009208
                     15,                0.82734,                 0.5481,                0.87981,                0.88592,                0.81612,                0.90078,                0.72514,                 0.6886,                0.44706,                 0.8401,               0.009142,               0.009142,               0.009142
                     16,                0.82197,                0.54539,                0.87802,                0.88892,                0.81915,                 0.9059,                0.73172,                0.68423,                0.44052,                0.83946,               0.009076,               0.009076,               0.009076
                     17,                0.81988,                0.54119,                0.87695,                0.88407,                0.82427,                0.90624,                0.73311,                0.68188,                0.44073,                0.83954,                0.00901,                0.00901,                0.00901
                     18,                 0.8163,                0.53861,                 0.8761,                0.88373,                0.82801,                0.90691,                0.73508,                0.67984,                0.43553,                  0.838,               0.008944,               0.008944,               0.008944
                     19,                0.81258,                0.53184,                0.87447,                0.87812,                0.83134,                0.90914,                0.73814,                0.67528,                0.43278,                0.83671,               0.008878,               0.008878,               0.008878
                     20,                0.80978,                0.53077,                0.87389,                0.89216,                0.82966,                0.91011,                0.73791,                0.67551,                0.43365,                 0.8371,               0.008812,               0.008812,               0.008812
                     21,                0.80613,                0.52706,                0.87281,                0.88489,                0.83579,                0.91192,                0.74075,                0.67318,                  0.431,                0.83644,               0.008746,               0.008746,               0.008746
                     22,                0.80387,                0.52506,                0.87229,                0.88917,                0.83262,                0.91283,                0.74129,                0.67315,                0.42748,                0.83606,                0.00868,                0.00868,                0.00868
                     23,                0.80001,                0.52052,                0.87144,                0.88073,                 0.8398,                0.91431,                0.74441,                0.67096,                0.42518,                0.83538,               0.008614,               0.008614,               0.008614
                     24,                0.79947,                0.52045,                0.87126,                0.88633,                0.84178,                0.91678,                0.74676,                0.66966,                0.42272,                0.83505,               0.008548,               0.008548,               0.008548
                     25,                0.80061,                0.52205,                0.87189,                0.88946,                0.84063,                0.91686,                0.74796,                0.66945,                0.42125,                0.83465,               0.008482,               0.008482,               0.008482
                     26,                0.79633,                0.51717,                0.86982,                0.88773,                0.84317,                0.91689,                 0.7485,                0.66701,                0.41952,                0.83395,               0.008416,               0.008416,               0.008416
                     27,                0.79503,                0.51745,                0.86976,                 0.8878,                0.84274,                0.91795,                0.74907,                0.66567,                0.41978,                0.83384,                0.00835,                0.00835,                0.00835
                     28,                0.79219,                0.51254,                0.86875,                0.89329,                0.83878,                0.91832,                0.75037,                0.66495,                0.41839,                0.83369,               0.008284,               0.008284,               0.008284
                     29,                0.78989,                0.51158,                 0.8684,                0.89184,                0.84284,                0.91901,                0.75143,                0.66317,                0.41648,                0.83334,               0.008218,               0.008218,               0.008218
                     30,                 0.7942,                0.51662,                0.87102,                0.89208,                0.84427,                0.91956,                0.75225,                0.66324,                0.41562,                0.83323,               0.008152,               0.008152,               0.008152
                     31,                 0.7927,                0.51475,                0.87029,                0.89485,                0.84143,                0.92009,                0.75224,                0.66224,                0.41456,                0.83315,               0.008086,               0.008086,               0.008086
                     32,                 0.7852,                 0.5056,                0.86717,                0.89769,                0.83983,                 0.9207,                0.75368,                0.66147,                0.41411,                0.83306,                0.00802,                0.00802,                0.00802
                     33,                0.78757,                0.50978,                0.86904,                0.89726,                0.83948,                0.92028,                0.75357,                0.66043,                0.41407,                 0.8328,               0.007954,               0.007954,               0.007954
                     34,                0.77901,                0.50061,                0.86614,                0.89688,                 0.8422,                0.92033,                0.75329,                0.65974,                 0.4127,                0.83269,               0.007888,               0.007888,               0.007888
                     35,                0.78544,                 0.5065,                0.86729,                0.89204,                0.84685,                0.92066,                0.75399,                0.65908,                0.41224,                0.83253,               0.007822,               0.007822,               0.007822
                     36,                 0.7772,                0.50182,                0.86586,                0.89639,                0.84267,                0.92129,                0.75515,                0.65854,                0.41137,                0.83239,               0.007756,               0.007756,               0.007756
                     37,                0.77882,                0.50076,                0.86644,                0.88997,                0.84839,                0.92153,                0.75518,                0.65789,                0.41097,                0.83232,                0.00769,                0.00769,                0.00769
                     38,                0.77643,                0.49889,                 0.8666,                0.89194,                0.84801,                0.92145,                0.75523,                0.65728,                0.41037,                0.83221,               0.007624,               0.007624,               0.007624
                     39,                 0.7789,                0.50005,                0.86679,                0.89226,                0.84789,                0.92124,                 0.7553,                0.65701,                0.41003,                0.83224,               0.007558,               0.007558,               0.007558
                     40,                0.77565,                0.50039,                0.86672,                0.88728,                0.85225,                0.92126,                 0.7559,                0.65671,                0.40958,                0.83215,               0.007492,               0.007492,               0.007492
                     41,                0.78155,                0.50298,                0.86718,                0.88896,                0.85205,                0.92156,                0.75628,                0.65605,                0.40909,                0.83201,               0.007426,               0.007426,               0.007426
                     42,                0.77633,                 0.4972,                0.86569,                0.88853,                0.85323,                0.92195,                 0.7569,                 0.6554,                0.40863,                0.83194,                0.00736,                0.00736,                0.00736
                     43,                0.77286,                0.49451,                0.86525,                0.89049,                0.85233,                0.92235,                0.75724,                0.65489,                0.40799,                0.83179,               0.007294,               0.007294,               0.007294
                     44,                0.77245,                0.49381,                0.86442,                0.89372,                0.85093,                0.92247,                 0.7576,                0.65455,                0.40738,                0.83166,               0.007228,               0.007228,               0.007228
                     45,                0.77296,                0.49566,                 0.8663,                 0.8947,                0.84976,                0.92295,                0.75796,                0.65396,                  0.407,                0.83152,               0.007162,               0.007162,               0.007162
                     46,                0.76767,                0.48995,                0.86383,                0.89418,                0.84988,                0.92301,                0.75852,                0.65377,                0.40672,                0.83146,               0.007096,               0.007096,               0.007096
                     47,                0.77187,                0.49267,                 0.8636,                0.89384,                0.85016,                0.92306,                0.75871,                0.65342,                0.40652,                0.83136,                0.00703,                0.00703,                0.00703
                     48,                0.76873,                0.49239,                0.86495,                0.89415,                0.85102,                0.92307,                0.75883,                0.65309,                 0.4062,                 0.8313,               0.006964,               0.006964,               0.006964
                     49,                0.76876,                0.49108,                0.86425,                0.89435,                0.85098,                0.92313,                0.75901,                0.65286,                0.40612,                0.83126,               0.006898,               0.006898,               0.006898
                     50,                 0.7631,                0.48471,                  0.863,                0.89541,                0.85064,                0.92322,                0.75909,                0.65276,                0.40593,                0.83121,               0.006832,               0.006832,               0.006832
                     51,                0.76684,                0.48934,                0.86418,                0.89513,                0.85085,                 0.9233,                0.75932,                0.65257,                0.40574,                0.83113,               0.006766,               0.006766,               0.006766
                     52,                 0.7646,                0.48626,                0.86219,                 0.8958,                0.85025,                0.92341,                0.75918,                0.65242,                 0.4055,                0.83108,                 0.0067,                 0.0067,                 0.0067
                     53,                0.76565,                 0.4878,                0.86354,                0.89491,                0.85115,                0.92351,                0.75948,                0.65209,                0.40534,                0.83101,               0.006634,               0.006634,               0.006634
